Time,ID,X,Y,Gate_in,Speed,Angle_dev,Neighbour_left,Neighbour_right,Gate_out
3004,123,397.408,142.538,1,1.617,-36.484,4,0,9
3004,125,504.653,131.088,9,0.019,146.741,0,2,1
3004,126,478.356,367.323,9,1.371,-61.216,1,1,4
3004,127,517.857,168.268,9,0.26,-34.169,0,2,1
3004,128,272.337,55.847,9,1.052,8.237,0,4,1
3004,131,616.117,579.655,8,0.416,-21.373,0,1,2
3004,132,384.375,167.61,1,0.638,-33.814,5,0,9
3004,147,448.704,187.128,1,0.646,101.887,0,1,8
3004,156,714.657,209.026,1,1.108,-113.411,0,0,5
3004,157,322.148,21.661,1,0.809,17.258,0,0,9
3004,159,344.35,148.253,1,0.711,-103.728,3,2,10
3004,161,559.292,34.376,1,0.356,-6.913,0,0,7
3004,163,443.976,203.146,0,1.952,-16.545,1,2,5
3004,166,114.747,506.431,10,0.81,-1.929,0,0,1
3004,167,252.651,139.587,0,0.555,-104.466,1,5,8
3004,168,398.005,155.168,1,0.61,-35.91,5,1,9
3004,169,79.102,4.037,2,1.088,89.041,0,0,10
3004,170,254.353,126.139,1,0.35,16.63,3,1,9
3004,171,347.78,448.19,2,2.802,114.13,1,0,10
3004,172,399.218,542.761,2,0,0,1,1,9
3004,173,408.082,482.363,3,0.599,-5.618,0,1,0
3004,174,375.611,497.673,2,0.816,26.158,0,1,10
3004,176,607.078,479.579,3,0.583,-3.403,0,1,9
3004,177,561.555,629.742,2,1.308,-9.533,0,1,9
3004,178,260.642,48.588,9,0.742,-15.27,3,1,1
3004,233,611.37,389.792,1,0.096,-39.759,0,0,5
3004,245,278.893,418.119,0,0.191,30.998,1,0,2
3004,246,407.88,308.982,9,0.071,-80.114,1,0,2
3004,247,349.201,131.64,9,0.052,133.429,2,2,2
3004,248,352.073,205.58,9,0.207,47.68,0,0,2
3004,249,499.221,276.281,8,0.153,-25.621,2,2,1
3004,250,236.029,478.111,2,1.666,73.107,0,0,10
3004,251,171.119,290.262,0,0.908,9.481,0,0,5
3004,253,331.93,97.601,8,1.849,-63.854,4,1,2
3004,254,434.069,56.936,8,0.132,-85.497,0,1,2
3005,1,646.953,580.196,9,0.388,-38.077,0,0,3
3005,2,638.867,568.511,9,0,0,0,1,3
3005,3,463.306,283.69,9,2.371,42.12,0,1,1
3005,4,489.692,270.694,9,0.149,-127.879,1,2,1
3005,5,551.567,358.961,9,0,0,0,1,2
3005,7,493.805,290.651,8,1.789,11.375,1,1,1
3005,9,589.276,192.111,9,2.408,-17.712,0,1,5
3005,10,665.212,164.422,8,1.295,52.894,1,0,5
3005,11,322.922,113.067,8,1.915,-23.03,1,1,1
3005,12,320.028,97.601,9,1.865,-24.344,2,1,1
3005,30,255.413,108.794,1,0,0,2,1,9
3005,34,554.124,148.761,9,0,0,1,2,5
3005,35,556.603,138.074,9,1.255,34.504,1,2,5
3005,36,594.827,203.903,9,1.35,22.635,0,0,5
3005,37,608.006,260.701,8,0,0,0,0,2
3005,38,371.87,6.084,9,1.468,-9.178,0,1,5
3005,79,154.179,660.696,9,0,0,0,0,1
3005,80,60.087,303.834,9,0.079,-113.814,0,0,0
3005,83,599.245,246.942,8,0.938,-37.939,1,0,3
3005,86,457.331,264.408,9,0,0,0,1,1
3005,89,645.268,170.817,8,2.425,3.322,1,0,5
3005,90,521.45,540.079,2,1.115,0.089,0,0,9
3005,91,254.444,74.803,9,1.151,62.59,2,3,2
3005,97,505.158,434.645,1,0,0,1,0,5
3005,118,408.362,172.859,2,38.107,-12.971,3,2,9
3005,120,270.89,547.684,9,1.542,133.462,0,0,1
3005,121,506.087,389.018,0,0.658,-87.605,1,0,5
3005,122,289.526,203.903,1,3.065,7.672,1,0,5
3005,123,397.376,141.619,1,0.92,-38.043,4,0,9
3005,125,504.657,131.069,9,0.02,-158.769,0,2,1
3005,126,480.137,367.323,9,1.781,22.369,1,1,4
3005,127,517.592,168.491,9,0.346,-13.373,0,2,1
3005,128,272.288,56.818,9,0.972,10.036,0,4,1
3005,131,615.824,580.194,8,0.613,-10.739,0,1,2
3005,132,384.299,165.453,1,2.159,-30.52,5,0,9
3005,147,448.647,183.822,1,3.307,5.204,0,1,8
3005,156,719.37,210.52,1,4.944,48.041,0,0,5
3005,157,321.407,21.325,1,0.813,1.512,0,0,9
3005,159,344.353,147.22,1,1.032,-59.65,3,2,10
3005,161,559.254,33.924,1,0.453,73.46,0,0,7
3005,163,443.249,199.087,0,4.125,111.961,1,2,5
3005,166,114.787,507.589,10,1.159,-1.059,0,0,1
3005,167,252.731,137.146,0,2.442,54.496,1,5,8
3005,168,398.015,152.659,1,2.509,-38.056,4,1,9
3005,169,79.737,3.021,2,1.198,41.249,0,0,10
3005,170,254.59,123.979,1,2.173,4.133,3,1,9
3005,171,347.78,448.19,2,0,0,1,0,10
3005,172,400.947,542.761,2,1.729,-102.64,1,1,9
3005,173,408.011,482.276,3,0.112,-24.041,0,1,0
3005,174,375.478,497.477,2,0.237,4.71,0,1,10
3005,176,606.884,478.67,3,0.93,-22.479,0,1,9
3005,177,561.24,629.877,2,0.343,88.915,0,1,9
3005,178,260.549,48.794,9,0.226,-12.527,3,1,1
3005,233,611.44,389.683,1,0.13,13.205,0,0,5
3005,245,279.459,418.329,0,0.604,22.989,1,0,2
3005,246,407.847,309.079,9,0.103,-42.37,1,0,2
3005,247,349.226,131.936,9,0.297,-17.015,2,2,2
3005,248,352.316,205.589,9,0.243,63.374,0,0,2
3005,249,499.148,276.344,8,0.097,-7.494,2,2,1
3005,250,236.029,478.111,2,0,0,0,0,10
3005,251,172.234,289.897,0,1.173,15.54,0,0,5
3005,253,331.885,98.984,8,1.384,-24.052,4,1,2
3005,254,434.061,57.301,8,0.365,-13.864,0,1,2
3006,1,647.975,580.221,9,1.023,37.409,0,0,3
3006,2,639.503,569.741,9,1.385,-22.113,0,1,3
3006,3,463.347,283.225,9,0.467,-145.917,0,1,1
3006,4,489.602,270.276,9,0.428,-127.493,1,2,1
3006,5,551.567,358.961,9,0,0,0,1,2
3006,7,493.683,291.345,8,0.705,32.037,1,1,1
3006,9,590.61,192.111,9,1.334,25.808,0,1,5
3006,10,665.768,166.014,8,1.686,-17.388,1,0,5
3006,11,321.643,114.501,8,1.922,-23.111,1,1,1
3006,12,319.959,98.984,9,1.385,15.106,2,1,1
3006,30,255.604,107.378,1,1.428,3.774,2,1,9
3006,34,555.396,148.761,9,1.271,32.02,1,2,5
3006,35,557.858,138.074,9,1.255,34.686,1,2,5
3006,36,596.177,203.903,9,1.35,22.824,0,0,5
3006,37,608.418,262.552,8,1.897,16.513,0,0,2
3006,38,371.908,7.114,9,1.031,-52.752,0,1,5
3006,79,154.179,660.696,9,0,0,0,0,1
3006,80,59.684,303.586,9,0.474,-5.926,0,0,0
3006,83,599.49,247.87,8,0.959,-4.252,1,0,3
3006,86,457.559,267.202,9,2.803,42.009,0,1,1
3006,89,645.268,170.817,8,0,0,1,0,5
3006,90,521.005,539.205,2,0.981,2.701,0,0,9
3006,91,255.394,76.107,9,1.613,8.752,3,3,2
3006,97,506.78,434.645,1,1.622,-35.844,1,0,5
3006,118,380.239,168.709,2,28.428,44.479,5,0,9
3006,120,271.081,547.684,9,0.191,133.766,0,0,1
3006,121,506.378,389.421,0,0.497,-82.104,1,0,5
3006,122,290.591,203.903,1,1.065,7.724,3,0,5
3006,123,396.454,138.71,1,3.052,-22.669,4,0,9
3006,125,504.667,131.06,9,0.014,163.834,0,2,1
3006,126,479.906,367.323,9,0.231,-157.493,1,1,4
3006,127,517.263,168.66,9,0.37,-26.441,0,2,1
3006,128,272.237,57.709,9,0.893,9.571,0,4,1
3006,131,615.667,580.111,8,0.178,-100.288,0,1,2
3006,132,382.929,166.014,1,1.48,79.429,5,0,9
3006,147,449.18,184.628,1,0.967,-142.232,0,1,8
3006,156,720.829,210.742,1,1.476,60.613,0,0,5
3006,157,321.309,21.214,1,0.148,-22.775,0,0,9
3006,159,343.505,147.22,1,0.848,30.308,3,3,10
3006,161,559.862,32.84,1,1.243,39.685,0,0,7
3006,163,443.071,198.11,0,0.993,112.851,1,2,5
3006,166,114.854,508.256,10,0.67,2.73,0,0,1
3006,167,252.84,138.074,0,0.934,-116.46,1,5,8
3006,168,397.553,153.411,1,0.882,110.14,4,1,9
3006,169,79.367,2.009,2,1.077,96.778,0,0,10
3006,170,254.542,124.668,1,0.691,-173.521,3,1,9
3006,171,346.131,450.464,2,2.808,114.393,1,0,10
3006,172,400.947,542.761,2,0,0,1,1,9
3006,173,407.671,482.109,3,0.379,0.73,0,1,0
3006,174,375.041,497.593,2,0.452,75.257,1,0,10
3006,176,606.497,478.347,3,0.504,15.609,0,1,9
3006,177,560.944,628.851,2,1.068,-8.178,0,1,9
3006,178,260.295,49.305,9,0.571,-14.636,4,0,1
3006,233,611.483,389.673,1,0.044,-31.203,0,0,5
3006,245,279.632,418.589,0,0.312,-12.876,1,0,2
3006,246,407.786,309.148,9,0.092,-65.086,1,0,2
3006,247,349.249,132.183,9,0.248,-16.508,3,2,2
3006,248,352.627,205.644,9,0.316,55.53,0,0,2
3006,249,499.067,276.522,8,0.195,17.141,2,2,1
3006,250,234.531,475.782,2,2.769,16.028,0,0,10
3006,251,172.62,289.85,0,0.389,4.552,0,0,5
3006,253,330.645,100.371,8,1.861,-64.019,5,1,2
3006,254,433.946,57.646,8,0.364,-30.967,0,1,2
3007,1,649.8,580.943,9,1.962,17.498,0,0,3
3007,2,640.234,570.749,9,1.245,-13.722,0,1,3
3007,3,463.347,283.225,9,0,0,0,1,1
3007,4,488.723,270.005,9,0.92,-66.82,1,2,1
3007,5,552.067,362.432,9,3.507,3.849,0,1,2
3007,7,493.26,291.748,8,0.584,-4.285,1,1,1
3007,9,591.944,192.111,9,1.334,26.008,0,1,5
3007,10,667.065,166.014,8,1.297,53.133,1,0,5
3007,11,321.579,115.94,8,1.44,16.025,1,1,1
3007,12,318.696,100.371,9,1.876,-24.347,1,1,1
3007,30,255.987,104.561,1,2.843,3.785,2,1,9
3007,34,556.667,148.761,9,1.271,32.197,1,2,5
3007,35,557.858,138.074,9,0,0,1,2,5
3007,36,597.528,203.903,9,1.35,23.016,0,0,5
3007,37,608.829,264.408,8,1.901,16.553,0,0,2
3007,38,372.925,7.114,9,1.016,35.015,0,1,5
3007,79,154.179,660.696,9,0,0,0,0,1
3007,80,59.728,303.246,9,0.343,-71.873,0,0,0
3007,83,599.559,249.908,8,2.039,-17.081,1,0,3
3007,86,457.497,266.269,9,0.935,-138.648,0,1,1
3007,89,647.09,172.427,8,2.432,3.373,1,0,5
3007,90,520.621,539.072,2,0.406,46.532,0,0,9
3007,91,256.548,76.107,9,1.153,62.693,3,3,2
3007,97,506.563,432.404,1,2.252,59.496,1,0,5
3007,118,417.872,169.469,2,37.641,-122.497,4,1,9
3007,120,273.139,547.684,9,2.058,133.803,0,0,1
3007,121,506.951,389.572,0,0.592,-42.746,1,0,5
3007,122,291.232,203.903,1,0.641,7.742,2,0,5
3007,123,395.917,138.895,1,0.568,68.419,4,0,9
3007,125,504.675,131.03,9,0.031,-160.919,0,3,1
3007,126,479.906,367.323,9,0,0,1,1,4
3007,127,517.07,168.725,9,0.203,-34.836,0,2,1
3007,128,272.152,58.215,9,0.513,3.464,1,3,1
3007,131,615.531,580.612,8,0.519,2.483,0,1,2
3007,132,382.941,164.212,1,1.802,-32.779,5,0,9
3007,147,449.463,182.85,1,1.801,-4.923,0,1,8
3007,156,721.164,210.742,1,0.335,70.54,0,0,5
3007,157,321.22,21.014,1,0.219,-40.009,0,0,9
3007,159,343.104,144.169,1,3.077,-52.128,3,3,10
3007,161,559.902,32.088,1,0.753,66.388,0,0,7
3007,163,444.774,198.821,0,1.846,-9.969,1,1,5
3007,166,114.89,508.973,10,0.718,-0.137,0,0,1
3007,167,254.635,137.079,0,2.053,-4.359,1,5,8
3007,168,396.571,151.352,1,2.281,-12.546,5,1,9
3007,169,78.362,2.009,2,1.005,171.302,0,0,10
3007,170,254.764,122.976,1,1.706,2.966,3,1,9
3007,171,346.131,450.464,2,0,0,1,0,10
3007,172,400.947,542.761,2,0,0,1,1,9
3007,173,407.201,481.626,3,0.674,-18.858,0,1,0
3007,174,374.961,496.958,2,0.64,-22.436,1,0,10
3007,176,606.395,477.75,3,0.605,-24.838,0,1,9
3007,177,560.76,627.9,2,0.968,-13.306,1,0,9
3007,178,260.239,49.966,9,0.664,6.895,4,0,1
3007,233,611.568,389.574,1,0.13,5.024,0,0,5
3007,245,279.934,418.98,0,0.494,-9.004,1,0,2
3007,246,407.728,309.202,9,0.079,-70.109,1,0,2
3007,247,349.261,132.403,9,0.221,-18.765,2,1,2
3007,248,352.806,205.679,9,0.183,54.49,0,0,2
3007,249,498.885,276.667,8,0.233,-10.014,2,2,1
3007,250,234.7,473.457,2,2.331,-20.76,0,0,10
3007,251,173.079,289.603,0,0.521,25.712,0,0,5
3007,253,330.597,101.763,8,1.393,-24.333,4,1,2
3007,254,433.869,58.039,8,0.4,-23.619,0,1,2
3008,1,651.041,581.503,9,1.362,15.098,0,0,3
3008,2,640.981,571.592,9,1.126,-8.276,0,1,3
3008,3,463.347,283.225,9,0,0,0,1,1
3008,4,486.374,271.558,9,2.816,-16.297,1,2,1
3008,5,551.863,361.044,9,1.403,-175.935,0,1,2
3008,7,492.908,293.74,8,2.023,32.019,1,1,1
3008,9,593.693,193.782,9,2.418,-17.486,0,1,5
3008,10,667.065,166.014,8,0,0,1,0,5
3008,11,320.292,117.383,8,1.933,-23.114,2,0,1
3008,12,318.696,100.371,9,0,0,2,1,1
3008,30,254.979,103.16,1,1.726,47.356,2,1,9
3008,34,557.035,150.306,9,1.588,-44.237,1,2,5
3008,35,559.114,138.074,9,1.255,34.871,1,2,5
3008,36,599.297,205.606,9,2.456,-20.697,0,0,5
3008,37,608.829,264.408,8,0,0,0,0,2
3008,38,373.984,8.148,9,1.481,-9.244,0,1,5
3008,79,154.017,660.52,9,0.239,-100.816,0,0,1
3008,80,59.247,303.253,9,0.481,26.145,0,0,0
3008,83,599.892,249.689,8,0.398,104.235,1,0,3
3008,86,457.497,266.269,9,0,0,0,1,1
3008,89,647.09,172.427,8,0,0,1,0,5
3008,90,520.299,538.078,2,1.045,-6.308,0,0,9
3008,91,257.701,76.107,9,1.153,62.777,3,3,2
3008,97,506.563,432.404,1,0,0,1,0,5
3008,118,394.734,167.64,2,23.211,45.844,5,2,9
3008,120,274.685,547.684,9,1.546,134.204,0,0,1
3008,121,507.402,389.888,0,0.551,-63.142,1,0,5
3008,122,294.883,203.903,1,3.65,7.753,2,0,5
3008,123,395.935,138.074,1,0.821,-41.689,4,0,9
3008,125,504.677,131.017,9,0.013,-154.74,0,2,1
3008,126,481.691,369.791,9,3.046,-31.637,1,1,4
3008,127,516.847,168.826,9,0.246,-29.174,0,2,1
3008,128,272.027,59.169,9,0.962,5.445,1,3,1
3008,131,615.462,581.152,8,0.545,10.331,0,1,2
3008,132,382.976,164.422,1,0.213,156.758,5,0,9
